PubChemID,Chemical name,SMILE,Class,Rank,class.
3365,fluconazole,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,positive,most-DILI,1
56339,fosphenytoin,C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3,positive,most-DILI,1
123631,gefitinib,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,positive,most-DILI,1
60750,gemcitabine,C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F,positive,most-DILI,1
3463,gemfibrozil,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,positive,most-DILI,1
441140,griseofulvin,C[C@@H]1CC(=O)C=C([C@]12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,positive,most-DILI,1
5291,imatinib,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,positive,most-DILI,1
3715,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,positive,most-DILI,1
5282379,isotretinoin,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C\C(=O)O)/C)/C,positive,most-DILI,1
55283,itraconazole,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,positive,most-DILI,1
3869,labetalol,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,positive,most-DILI,1
149096,levofloxacin,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,positive,most-DILI,1
4044,mefenamic acid,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,positive,most-DILI,1
667490,mercaptopurine,C1=NC2=C(N1)C(=S)N=CN2,positive,most-DILI,1
38853,methyldopa,C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)N,positive,most-DILI,1
3081921,micafungin,CCCCCOC1=CC=C(C=C1)C2=CC(=NO2)C3=CC=C(C=C3)C(=O)NC4CC(C(NC(=O)C5C(C(CN5C(=O)C(NC(=O)C(NC(=O)C6CC(CN6C(=O)C(NC4=O)C(C)O)O)C(C(C7=CC(=C(C=C7)O)OS(=O)(=O)O)O)O)C(CC(=O)N)O)C)O)O)O,positive,most-DILI,1
5281021,minocycline,CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=O)/C(=C(/N)\O)/C1=O)O)O)O)N(C)C,positive,most-DILI,1
9904,nandrolone decanoate,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@H]34,positive,most-DILI,1
938,niacin,C1=CC(=CN=C1)C(=O)O,positive,most-DILI,1
4493,nilutamide,CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C,positive,most-DILI,1
5353830,nitrofurantoin,C1C(=O)NC(=O)N1/N=C\C2=CC=C(O2)[N+](=O)[O-],positive,most-DILI,1
4543,nortriptyline,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,positive,most-DILI,1
3034010,orlistat,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,positive,most-DILI,1
4680,papaverine,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC,positive,most-DILI,1
1775,phenytoin,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,positive,most-DILI,1
5381226,rifampin,C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C,positive,most-DILI,1
5070,riluzole,C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,positive,most-DILI,1
392622,ritonavir,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,positive,most-DILI,1
216239,sorafenib,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,positive,most-DILI,1
5353980,sulfasalazine,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N/N=C/3\C=CC(=O)C(=C3)C(=O)O,positive,most-DILI,1
5352,sulindac,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,positive,most-DILI,1
2733526,tamoxifen,CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,positive,most-DILI,1
5462516,telithromycin,CC[C@@H]1[C@@]2([C@@H]([C@H](C(=O)[C@@H](C[C@]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,positive,most-DILI,1
5402,terbinafine,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,positive,most-DILI,1
6013,testosterone,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C,positive,most-DILI,1
5430,thiabendazole,C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,positive,most-DILI,1
5472,ticlopidine,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,positive,most-DILI,1
5487,tizanidine,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,positive,most-DILI,1
71616,voriconazole,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,positive,most-DILI,1
5717,zafirlukast,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,positive,most-DILI,1
60490,zileuton,CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,positive,most-DILI,1
